LR,Ridge,GB,RF
0.736692941,0.739479177,0.902234597,0.901613885
0.738054454,0.740938196,0.902149542,0.893446438
0.729933416,0.733902013,0.906016638,0.905293537
0.716720675,0.718980892,0.92442198,0.923257363
0.761577839,0.764302197,0.911178699,0.909113417
0.767484476,0.768982044,0.919652307,0.917857139
0.731340256,0.733056286,0.922076874,0.916345188
0.699640219,0.704506228,0.878117664,0.893533348
0.749531266,0.748679184,0.906888896,0.91094556
0.730462357,0.734116705,0.899667779,0.90174662
0.759755476,0.760942882,0.922550107,0.930470475
0.741312378,0.741448552,0.909803408,0.905613155
0.726358303,0.724696533,0.894308591,0.904094989
0.73928657,0.739348307,0.880836401,0.890450608
0.724738024,0.73049994,0.916885418,0.904595943
0.757161117,0.757172846,0.912714574,0.899755368
0.735970919,0.742779255,0.919608379,0.920608581
0.706424817,0.707206152,0.894364413,0.897205456
0.714766682,0.718208496,0.912560075,0.91941601
0.751299498,0.75168841,0.904059495,0.906270876
0.727473055,0.729588606,0.886926101,0.897810922
0.721839603,0.730207721,0.88957818,0.891082393
0.738841012,0.74449632,0.922264075,0.913192844
0.728779963,0.728023024,0.907897876,0.915882635
0.747672454,0.748300576,0.92304956,0.932164227
0.733588795,0.741455427,0.911744984,0.922329601
0.753352968,0.752383006,0.9047982,0.898038652
0.701468674,0.702938814,0.905024754,0.914540095
0.728685237,0.736480435,0.898180093,0.908214817
0.741139387,0.743148305,0.901977896,0.896032247
,,,
0.734711761,0.737265218,0.906384585,0.908030746
0.017065707,0.016450089,0.012523313,0.011437466
