LR,Ridge,GB,RF,,
0.696008467,0.700742015,0.881180998,0.883188898,,
0.712217148,0.71433102,0.862142767,0.867807457,,
0.694197272,0.69812314,0.873115396,0.882850805,,
0.677079841,0.684372161,0.890520431,0.893204626,,
0.71570357,0.721354734,0.8899975,0.893470219,,
0.733602138,0.736787936,0.889025766,0.900703271,,
0.691348837,0.693094284,0.886496828,0.893766184,,
0.657758161,0.664158219,0.85129269,0.870020216,,
0.723350883,0.722027,0.891629524,0.895520629,,
0.685130604,0.687130988,0.875092766,0.883331661,,
0.714021491,0.715905561,0.908650934,0.909083987,,
0.70022424,0.702531898,0.868268419,0.884554457,,
0.701696744,0.699276061,0.863345007,0.884422059,,
0.697975395,0.698312822,0.874124475,0.873206916,,
0.695093007,0.702818206,0.890652291,0.886905323,,
0.721731204,0.721221948,0.883663112,0.885821098,,
0.72415808,0.731136272,0.901326204,0.903200503,,
0.675945084,0.67647594,0.874162184,0.875730356,,
0.660677607,0.667363718,0.891576684,0.89305411,,
0.702599538,0.702803989,0.868734553,0.882415103,,
0.690522988,0.695015544,0.869835324,0.882978326,,
0.693782612,0.700078011,0.881851506,0.866347675,,
0.701250805,0.705926031,0.894480591,0.891576125,,
0.687394286,0.686551156,0.872899358,0.894545383,,
0.712193017,0.71227211,0.906299543,0.906617082,,
0.694324166,0.707302602,0.893423958,0.902171933,,
0.708786435,0.707773893,0.860295457,0.88072807,,
0.669041583,0.670754292,0.865558552,0.878089736,,
0.69114564,0.698657751,0.879231765,0.886992188,,
0.716193964,0.719055129,0.86279533,0.868183443,,
,,,,,
0.698171827,0.701445148,0.880055664,0.886682928,,0.883369296
0.01846387,0.017836289,0.014341382,0.011496414,,
