LR,Ridge,GB,RF
0.674301389,0.680835442,0.809594637,0.814748674
0.670094758,0.672854541,0.832614852,0.827612325
0.677693753,0.679014437,0.825730464,0.832254379
0.661443888,0.661280186,0.848028814,0.845244197
0.702759612,0.705422482,0.797506321,0.802430032
0.708557116,0.708455778,0.849053448,0.845899881
0.661230395,0.662191345,0.821197742,0.815769692
0.655080158,0.658454107,0.791610278,0.813808634
0.659994763,0.658613612,0.807619999,0.821582072
0.673005621,0.681367596,0.798421888,0.803917186
0.709252134,0.708007922,0.840474349,0.829602957
0.67719163,0.678414362,0.839023361,0.839942845
0.647478013,0.645180361,0.790342063,0.790904479
0.663365689,0.661265967,0.790427833,0.79227314
0.678760105,0.686691599,0.821713069,0.841598889
0.687570491,0.687340065,0.821081285,0.830799364
0.679284732,0.683921275,0.831440363,0.836428785
0.626349149,0.626620352,0.809194364,0.816967192
0.643917856,0.648751441,0.82247762,0.837737282
0.721257499,0.722319501,0.835065787,0.837890498
0.664670247,0.665200524,0.814431348,0.819275311
0.677295892,0.687800521,0.789036328,0.797230449
0.667045699,0.674932659,0.847501444,0.828228281
0.65961487,0.658050983,0.825447834,0.846472069
0.678724272,0.680837346,0.816400785,0.827451654
0.666135629,0.67760067,0.81799901,0.825174287
0.702963105,0.701401742,0.818910847,0.825091276
0.646887878,0.645499854,0.816451298,0.840186101
0.660383138,0.669576866,0.832531614,0.832277128
0.667921509,0.671254901,0.811699927,0.830689578
,,,
0.672341033,0.674971948,0.819100966,0.824982955
0.021000959,0.021212971,0.017509076,0.015641783
