LR,Ridge,GB,RF
0.587994792,0.587990511,0.894463545,0.910827739
0.596295006,0.596280527,0.882556369,0.890265569
0.600728323,0.600744368,0.893558658,0.889307702
0.552488594,0.552489781,0.918116978,0.921629934
0.623204882,0.623215142,0.902188111,0.908296645
0.637220979,0.63721116,0.899705896,0.910325591
0.562478765,0.562465116,0.924330287,0.924200197
0.572543935,0.572582827,0.872736026,0.87829817
0.571961727,0.571945233,0.90606549,0.899018722
0.622571091,0.62258756,0.880686949,0.902660025
0.617102328,0.617141256,0.899910772,0.911321363
0.603183727,0.603190249,0.909839301,0.925355322
0.595330577,0.595318174,0.879149737,0.882819586
0.561265775,0.561222787,0.894214482,0.893419253
0.585192695,0.585213166,0.902624093,0.900781119
0.606232123,0.606211597,0.887623647,0.892123305
0.589299018,0.589284638,0.922072881,0.922509933
0.593710611,0.593723003,0.882854276,0.89598514
0.550086872,0.550092251,0.912819203,0.917874492
0.616136861,0.616161653,0.874460359,0.882267462
0.58054844,0.580541141,0.870874719,0.881171211
0.591215073,0.591205501,0.902653744,0.91614321
0.626575622,0.626561284,0.895956642,0.901479655
0.541337686,0.541358033,0.89437803,0.893415605
0.622562568,0.622571658,0.929931871,0.92709036
0.583301448,0.583300171,0.928965167,0.931658879
0.602560329,0.602588528,0.892513475,0.896154028
0.550398559,0.550385402,0.873414823,0.880008799
0.628284575,0.628275822,0.882550314,0.898609146
0.592487628,0.592490323,0.905880926,0.909836529
,,,
0.592143354,0.592144962,0.897236559,0.903161823
0.026029159,0.026031963,0.016905874,0.015506723
