LR,Ridge,GB,RF
-18.59596131829319,-18.408783951597123,-9.999477135784847,-9.55496118264008
-18.266307602614045,-18.205230890819106,-9.055617809145126,-9.242350825834155
-18.899404997234143,-18.9345122684393,-9.538578504197334,-9.666074076957647
-19.212022827021993,-19.148565979585506,-10.28037442979126,-10.102596280529486
-19.56481296384129,-19.52486039940041,-9.473513245027677,-9.19212348194673
-18.59628819841917,-18.48475232776148,-9.1068180927905,-9.348258374481068
-18.73003594117272,-18.73941864209414,-9.417342887421572,-9.274295762595466
-19.206767395015355,-19.00499327172918,-10.19157563793552,-10.025346756762117
-19.641127277635892,-19.620288671283742,-9.658367519793918,-9.553647152696167
-18.722424086674028,-18.73516295413426,-10.078298258779876,-9.718012408375776
-18.76557998849979,-18.749365765162896,-10.060271328045546,-9.821072577332272
-19.0487359091239,-19.045915540020165,-9.468349769054244,-9.357087246960514
-19.658710741905754,-19.55551605046999,-9.451966919303102,-9.599046859038662
-18.18838974690322,-18.18722273768502,-9.25715673334394,-8.790058764947835
-18.894994082103853,-18.786584541546762,-10.243596052686073,-9.756495787085884
-19.01457660490525,-18.9498244425484,-9.046513656105063,-9.197631918665614
-18.844013998128467,-18.802531814779996,-9.916061818722454,-9.192686396553018
-19.144595579008406,-19.12811283584073,-9.497370353065076,-9.391372747950689
-18.216673330147103,-18.09788654351781,-9.57488816935015,-9.547610607893198
-19.260471263583163,-19.17803967545208,-10.05115691152479,-10.022926068744075
-18.791908553460402,-18.804094264497955,-9.314630961269195,-9.189249323248015
-19.34944241753518,-19.320857473725546,-10.281360368886128,-10.452844497554034
-19.468315778063886,-19.28866099042691,-9.920917923451348,-9.643766959384637
-18.824153888914623,-18.724183889086465,-9.083073704027482,-9.257775570713314
-18.272034054974082,-18.232099185350517,-9.477972070368043,-9.014916682742701
-19.5181138979796,-19.554808683363042,-9.449594233407746,-10.057009962110575
-18.51970275557782,-18.453966237385472,-9.82508083304005,-9.423556884212445
-18.81846753438126,-18.8149962448195,-9.152178249238036,-8.850125035770908
-19.715252213701994,-19.77831386315851,-9.641276611490776,-9.700373238322006
-18.53696254398859,-18.358153251609544,-9.983396601988977,-9.74932756809848
