Name,LB,SMI,Atomic_Symbol,DFT_BF3_Affinity,GB_BF3_Affinity,RF_BF3_Affinity
1_N1,1,CN(C)C1=CC=C(C=C1)[N+](=O)[O-],N,74.6508415,68.4138907612578,67.20622120807289
1_O1,1,CN(C)C1=CC=C(C=C1)[N+](=O)[O-],O,68.9009965,49.89134660190849,51.4343031837617
1_O2,1,CN(C)C1=CC=C(C=C1)[N+](=O)[O-],O,68.9902635,49.89134660190849,50.80376747959503
2_N1,2,CN(C)C1=CC=C(C=C1)C#N,N,83.3307445,70.21726077990128,77.61114744791664
2_N2,2,CN(C)C1=CC=C(C=C1)C#N,N,72.999402,55.004623146661345,59.513776115362276
3_O1,3,CCOC(=O)c1ccc(cc1)N(C)C,O,34.86664,24.841692889601696,28.901417975090535
3_O2,3,CCOC(=O)c1ccc(cc1)N(C)C,O,75.2547065,75.38747036589675,77.17313200104168
3_N1,3,CCOC(=O)c1ccc(cc1)N(C)C,N,86.3763245,77.76979015763774,79.86787128071425
4_N1,4,CN(C)C1=CC=CC=C1,N,106.148965,92.53108931733593,84.97507327083335
5_N1,5,CC1=CC=C(C=C1)N(C)C,N,110.9982635,79.37245324122303,78.2519554208333
6_N1,6,CCN(CC)CC,N,128.0482605,117.86990872945886,131.1779429748016
7_N1,7,CN(C)C1CCCCC1,N,139.2801495,144.78484019229245,144.14301447248687
8_N1,8,CN1CCCC1,N,148.860599,147.09635913758643,143.0992163861112
9_N1,9,CN(C)C,N,148.414264,147.92575292527906,139.63852295694446
10_N1,10,C1CN2CCN1CC2,N,156.868374,143.76053259629464,136.93301323354893
10_N2,10,C1CN2CCN1CC2,N,156.5611905,143.76053259629464,136.93301323354893
11_N1,11,C1CN2CCC1CC2,N,163.6447895,143.72319950126263,141.23903030901323
12_N1,12,CC(C)(C)C1=CC=CC=N1,N,82.7636365,115.57901220510624,118.60624048749996
13_N1,13,C1=CC=NC(=C1)C(F)(F)F,N,85.5309135,75.25642444379268,47.80544312708334
14_N1,14,C1=CC=NC(=C1)Br,N,96.0801725,109.71477452730359,98.69849185489163
15_N1,15,C1=CC=NC(=C1)C#N,N,98.03617,98.05610068907798,95.85151332916658
15_N2,15,C1=CC=NC(=C1)C#N,N,50.8428075,55.599747800506556,60.337935543055615
16_N1,16,C1=CC=NC(=C1)Cl,N,97.0673605,107.98067750562952,98.59024199974151
17_N1,17,C1=CC=NC(=C1)F,N,97.841883,104.64838177364864,92.66090727291662
18_N1,18,CC1=NC(=CC=C1)C,N,103.9514215,110.452317444181,103.31433298541673
19_N1,19,CN(C)C1=CC=CC=N1,N,97.295779,81.27702244139657,81.74714401300598
19_N2,19,CN(C)C1=CC=CC=N1,N,107.5168505,94.78080666959967,99.39158437499997
20_N1,20,CC1=CC(=NC(=C1)C)C,N,110.6096895,118.5711695113453,109.13220578437496
21_N1,21,C1=CC=C(C=C1)C2=CC=CC=N2,N,112.8886235,122.69286076169516,110.92975435937481
22_O1,22,COC1=CC=CC=N1,O,38.5239615,37.87534421938731,52.33464941874167
22_N1,22,COC1=CC=CC=N1,N,119.728051,105.65686562838953,91.96193353541665
23_N1,23,C1=CC(=CN=C1)C#N,N,110.869614,131.6572320197694,120.1123579418674
23_N2,23,C1=CC(=CN=C1)C#N,N,52.7279165,50.24402073324094,63.053934157812556
24_N1,24,C1=CN=CN=C1,N,113.069783,108.5961644687107,96.03361363333325
24_N2,24,C1=CN=CN=C1,N,113.122293,109.17742828964273,95.8074815062499
25_N1,25,C1=CN=CC=C1C#N,N,113.626389,129.78334732162875,121.87550990364255
25_N2,25,C1=CN=CC=C1C#N,N,50.897943,55.39781819766126,63.21685427284729
26_N1,26,C=CC1=CC=CC=N1,N,120.484195,118.01061609506213,106.20593834999987
27_N1,27,C1=CN=CC=C1C(F)(F)F,N,118.1816315,91.51330929356008,51.18122351041665
28_N1,28,C1=CC(=CN=C1)C(F)(F)F,N,117.5620135,93.67317965164392,50.55895813124998
29_N1,29,C1=CC(=CN=C1)Br,N,119.3578555,114.17255029216935,115.45002848124999
30_N1,30,CC(C)C1=CC=CC=N1,N,127.2501085,133.11869259927622,134.02642889667513
31_N1,31,C1=CC(=CN=C1)Cl,N,119.728051,110.70317801622731,109.34616011210589
32_N1,32,CCCC1=CC=CC=N1,N,128.9356795,132.94562921885338,137.44991297407086
33_O1,33,CC(=O)C1=CN=CC=C1,O,60.7514445,88.58843704147934,81.99420813180285
33_N1,33,CC(=O)C1=CN=CC=C1,N,123.750317,133.29551868642235,125.75920310004193
34_O1,34,COC(=O)C1=CN=CC=C1,O,17.580348,15.949111122164519,23.97034510937352
34_O2,34,COC(=O)C1=CN=CC=C1,O,57.3487965,66.66795934584688,71.96812155180356
34_N1,34,COC(=O)C1=CN=CC=C1,N,122.7815075,125.33895044630113,119.20731005930548
35_N1,35,CCC1=CC=CC=N1,N,127.6596865,138.94655831047018,135.19688768397842
36_O1,36,COC(=O)C1=CC=NC=C1,O,17.028993,20.268839670039508,23.58739223194296
36_O2,36,COC(=O)C1=CC=NC=C1,O,54.510631,66.55517733731351,71.7371037807569
36_N1,36,COC(=O)C1=CC=NC=C1,N,123.162205,117.63021665274364,121.00770329062473
37_O1,37,CC(=O)C1=CC=NC=C1,O,70.751974,85.44474886092344,79.70703237212048
37_N1,37,CC(=O)C1=CC=NC=C1,N,123.8737155,131.19569454396338,126.18368123283977
38_N1,38,CC1=CC=CC=N1,N,129.179851,138.97790432920132,131.74440951283052
39_N1,39,C1=CC=C(C=C1)C2=CN=CC=C2,N,131.6819525,135.76711832695645,130.33870630159
40_O1,40,COC1=CN=CC=C1,O,43.6121805,50.93990605361191,55.58208577026605
40_N1,40,COC1=CN=CC=C1,N,131.495542,129.48868142686038,118.24281658958333
41_N1,41,C1=CC=NC=C1,N,131.8604865,136.05882097563352,130.1577176767075
42_N1,42,C1=CC=C(C=C1)C2=CC=NC=C2,N,135.045218,133.3960713247254,130.15633481720144
43_N1,43,CC1=CN=CC=C1,N,135.1633655,139.64565864631643,133.99601706479373
44_N1,44,CC(C)(C)C1=CC=NC=C1,N,138.3979815,137.57006428455472,139.34337934191097
45_N1,45,CC1=CC=NC=C1,N,137.5840765,135.37735839414407,133.909563284474
46_O1,46,COC1=CC=NC=C1,O,34.194512,39.35313498301985,46.21976436483838
46_N1,46,COC1=CC=NC=C1,N,141.0759915,141.01768297605284,129.63658085103097
47_N1,47,CN(C)C1=CN=CC=C1,N,109.4964775,90.36795807787753,86.27925484218763
47_N2,47,CN(C)C1=CN=CC=C1,N,141.9844145,127.53980734819845,129.63090227316658
48_O1,48,C1COCCN1C2=CC=NC=C2,O,75.8060615,75.53492495758859,75.10033352312271
48_N1,48,C1COCCN1C2=CC=NC=C2,N,59.514834,57.329776866442074,73.72113554062503
48_N2,48,C1COCCN1C2=CC=NC=C2,N,151.7460235,139.9548067929707,136.25011695245453
49_N1,49,CN(C)C1=CC=NC=C1,N,85.454774,89.8874265757987,82.96529396613101
49_N2,49,CN(C)C1=CC=NC=C1,N,158.496184,137.7103858600467,136.3662697772007
50_S1,50,C1=CSC=N1,S,8.118046,33.46539481927174,28.134847060416647
50_N1,50,C1=CSC=N1,N,118.761867,93.27026698078586,93.6475572537896
51_N1,51,C1CCC2=NCCCN2CC1,N,170.2242925,138.7013335258347,134.59010124947906
51_N2,51,C1CCC2=NCCCN2CC1,N,75.4542445,78.2406363800353,90.53475589891971
52_N1,52,C(C#N)Cl,N,43.8169695,44.28654242298018,48.26953920605516
53_O1,53,COCC#N,O,49.385655,49.01261819446193,58.76488667811229
53_N1,53,COCC#N,N,50.2074365,39.361547588257615,52.910460901780446
54_S1,54,CSCC#N,S,45.1507235,17.253819266559066,25.8742915604167
54_N1,54,CSCC#N,N,55.996664,53.109993879048545,58.640712789678176
55_N1,55,C(CCl)C#N,N,54.1509375,55.267200972436406,53.551350713207036
56_N1,56,CC1=CC=CC=C1C#N,N,60.9772375,60.35605552520677,60.3541138410632
57_S1,57,CSC#N,S,13.888895,10.687747632153487,23.190106165624986
57_N1,57,CSC#N,N,56.2093295,59.03975180045732,56.34637006464597
58_N1,58,C1=CC=C(C=C1)C#N,N,58.49614,61.736273681837886,59.710632181886595
59_N1,59,C1=CC=C(C=C1)CC#N,N,59.105256,61.989714864914276,60.767158308690746
60_N1,60,CC1=CC=C(C=C1)C#N,N,61.3500585,60.08570165511687,60.479001613395376
61_O1,61,COC1=CC=C(C=C1)C#N,O,35.7094255,42.86435092068857,47.926675589583276
61_N1,61,COC1=CC=C(C=C1)C#N,N,64.4744035,58.95906475250027,58.04451571145832
62_N1,62,CC(C)C#N,N,61.8121465,63.181544668510845,63.41793317393523
63_N1,63,CC#N,N,61.5548475,68.52386848120317,63.187385872259036
64_N1,64,C1C2CC3CC1CC(C2)(C3)C#N,N,65.6768825,64.66819782852356,64.84319585952215
65_N1,65,CCCCC#N,N,61.5075885,62.30499792089411,63.88005722680801
66_N1,66,CC(C)(C)C#N,N,63.211538,68.58250369042443,63.407831137257
