LB,SMI,Exp_BF3_Affinity,DFT_BF3_Affinity,GB_BF3_Affinity,RF_BF3_Affinity,GNN,GB_gap,RF_gap,GNN_gap
1,CN(C)C1=CC=C(C=C1)[N+](=O)[O-],78.13,66.59638711,58.90303242,62.66378432,76.0657,19.22696758,15.46621568,2.0643
2,CN(C)C1=CC=C(C=C1)C#N,87.12,76.07048557,63.08829968,69.74921635,78.65228,24.03170032,17.37078365,8.46772
3,CCOC(=O)c1ccc(cc1)N(C)C,92.32,79.14980405,69.29720651,71.42138557,94.13439,23.02279349,20.89861443,1.81439
4,CN(C)C1=CC=CC=C1,109.16,99.0463,86.42071199,78.04973042,86.05847,22.73928801,31.11026958,23.10153
5,CC1=CC=C(C=C1)N(C)C,111.17,103.8955985,72.26978324,70.65867486,82.697975,38.90021676,40.51132514,28.472025
6,CCN(CC)CC,135.87,120.9455955,110.7672387,125.4320154,95.22693,25.10276127,10.43798461,40.64307
7,CN(C)C1CCCCC1,137.85,132.1774845,137.6821702,137.2988126,129.38744,0.167829808,0.55118736,8.46256
8,CN1CCCC1,139.51,141.757934,139.9936891,136.4164578,133.90521,0.483689138,3.093542229,5.60479
9,CN(C)C,139.53,141.311599,141.7255757,133.4449064,122.112015,2.195575689,6.085093631,17.417985
10,C1CN2CCN1CC2,142.76,149.6216212,136.6578626,129.8788053,124.123535,6.102137404,12.88119472,18.636465
11,C1CN2CCC1CC2,150.01,156.5421245,136.6205295,133.8888609,125.960434,13.3894705,16.1211391,24.049566
12,CC(C)(C)C1=CC=CC=N1,80.1,75.6609715,109.8640255,110.9530215,107.41794,29.76402548,30.85302152,27.31794
13,C1=CC=NC(=C1)C(F)(F)F,82.46,78.4282485,67.25783836,40.74887734,68.11061,15.20216164,41.71112266,14.34939
14,C1=CC=NC(=C1)Br,95.37,88.9775075,103.096322,90.17874808,60.15628,7.726322033,5.191251925,35.21372
15,C1=CC=NC(=C1)C#N,96.2,90.93350475,90.95342914,86.96495878,80.80056,5.24657086,9.235041221,15.39944
16,C1=CC=NC(=C1)Cl,96.28,89.9646955,100.8780075,90.05272851,65.203964,4.598007506,6.227271494,31.076036
17,C1=CC=NC(=C1)F,96.76,90.739218,97.54571177,83.4276961,62.887524,0.785711774,13.3323039,33.872476
18,CC1=NC(=CC=C1)C,97.73,96.8487565,106.105488,96.92868222,101.6385,8.375488015,0.801317778,3.9085
19,CN(C)C1=CC=CC=N1,97.93,100.2512948,87.62021129,92.7050289,99.16808,10.30978871,5.224971101,1.23808
20,CC1=CC(=NC(=C1)C)C,101.03,103.5070245,112.8366568,103.6019681,104.43789,11.80665681,2.571968082,3.40789
21,C1=CC=C(C=C1)C2=CC=CC=N2,103.35,105.7859585,115.5901908,103.8714652,96.3723,12.24019076,0.521465155,6.9777
22,COC1=CC=CC=N1,109.73,112.625386,98.55419563,85.12628819,89.10694,11.17580437,24.60371181,20.62306
23,C1=CC(=CN=C1)C#N,110.36,103.766949,124.554562,112.657275,106.76857,14.19456202,2.297274974,3.59143
24,C1=CN=CN=C1,113.02,105.9936511,101.8180441,87.51686035,94.14398,11.2019559,25.50313965,18.87602
25,C1=CN=CC=C1C#N,113.27,106.523724,122.6806773,114.1829891,88.98045,9.410677322,0.912989072,24.28955
26,C=CC1=CC=CC=N1,115.55,113.38153,110.9079461,99.56180667,88.489296,4.642053905,15.98819333,27.060704
27,C1=CN=CC=C1C(F)(F)F,115.75,111.0789665,84.41063929,43.0732535,99.44047,31.33936071,72.6767465,16.30953
28,C1=CC(=CN=C1)C(F)(F)F,116.44,110.4593485,85.89644144,43.78421439,90.268875,30.54355856,72.65578561,26.171125
29,C1=CC(=CN=C1)Br,118.08,112.2551905,107.0698803,106.906811,98.979576,11.01011971,11.17318904,19.100424
30,CC(C)C1=CC=CC=N1,118.67,120.1474435,126.0160226,127.3949773,113.85625,7.346022599,8.724977307,4.81375
31,C1=CC(=CN=C1)Cl,118.79,112.625386,103.600508,102.775527,97.837906,15.18949198,16.01447302,20.952094
32,CCCC1=CC=CC=N1,119.62,121.8330145,127.2111165,130.7552356,111.50202,7.591116517,11.13523556,8.11798
33,CC(=O)C1=CN=CC=C1,119.63,116.647652,126.192848,119.3935055,120.07391,6.562848029,0.236494452,0.44391
34,COC(=O)C1=CN=CC=C1,119.71,115.6788425,118.2362804,111.8057991,117.43763,1.473719557,7.904200895,2.27237
35,CCC1=CC=CC=N1,120.1,120.5570215,133.2120456,129.014714,114.11276,13.11204561,8.914714013,5.98724
36,COC(=O)C1=CC=NC=C1,120.98,116.05954,110.5275466,113.8112243,113.6754,10.45245338,7.168775651,7.3046
37,CC(=O)C1=CC=NC=C1,121.29,116.7710505,124.0930241,119.3374118,111.483215,2.803024102,1.952588229,9.806785
38,CC1=CC=CC=N1,123.44,122.077186,130.9808941,124.5094544,110.95054,7.540894096,1.069454391,12.48946
39,C1=CC=C(C=C1)C2=CN=CC=C2,126.6,124.5792875,128.6644483,123.0057409,117.929054,2.064448327,3.594259065,8.670946
40,COC1=CN=CC=C1,127.67,124.392877,122.3860114,109.7721136,116.25186,5.283988573,17.89788638,11.41814
41,C1=CC=NC=C1,128.08,124.7578215,128.956151,122.6685745,105.41644,0.876150976,5.411425516,22.66356
42,C1=CC=C(C=C1)C2=CC=NC=C2,129.5,127.942553,126.2934013,122.6192794,117.67348,3.206598675,6.880720592,11.82652
43,CC1=CN=CC=C1,130.93,128.0607005,132.5429886,126.6773986,123.921684,1.612988646,4.25260139,7.008316
44,CC(C)(C)C1=CC=NC=C1,133.93,131.2953165,130.4673943,132.3160292,119.38197,3.462605715,1.613970776,14.54803
